y,x
0.573070,-2.0000
0.390089,-1.9000
1.473518,-1.8000
0.398040,-1.7000
0.885045,-1.6000
0.661093,-1.5000
1.338753,-1.4000
0.607877,-1.3000
0.911464,-1.2000
0.604451,-1.1000
0.672491,-1.0000
0.487688,-0.9000
1.658620,-0.8000
1.741778,-0.7000
0.901658,-0.6000
0.716255,-0.5000
0.997383,-0.4000
2.032963,-0.3000
1.522012,-0.2000
1.856915,-0.1000
2.731646,0.0000
1.413315,0.1000
1.183818,0.2000
2.275037,0.3000
0.529983,0.4000
3.030367,0.5000
1.351835,0.6000
0.597940,0.7000
0.534207,0.8000
2.349830,0.9000
1.169937,1.0000
2.078493,1.1000
2.583022,1.2000
3.438357,1.3000
1.908807,1.4000
2.528534,1.5000
2.716166,1.6000
5.287746,1.7000
2.077116,1.8000
2.764387,1.9000
